,ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
336,ID07369,11-Mar,East,Los Angeles,Snacks,Potato Chips,32,2.81,104.82
337,ID07468,20-Aug,East,San Diego,Bars,Carrot,48,1.71,120.75
338,ID07540,4-Oct,West,San Diego,Bars,Carrot,152,1.88,299.72
339,ID07550,14-Aug,East,New York,Cookies,Chocolate Chip,26,2.22,67.99
340,ID07588,9-Dec,East,Los Angeles,Crackers,Whole Wheat,22,3.41,57.35
341,ID07499,18-Feb,East,New York,Bars,Carrot,20,3.08,42.04
342,ID07436,22-Apr,East,Boston,Bars,Carrot,83,3.45,279.42
343,ID07519,28-Apr,East,San Diego,Crackers,Whole Wheat,28,1.79,42.19
344,ID07538,9-Nov,East,Boston,Cookies,Chocolate Chip,162,1.68,291.12
345,ID07412,17-Mar,East,Los Angeles,Snacks,Pretzels,56,1.9,150.07
346,ID07478,13-Sep,East,San Diego,Bars,Carrot,48,2.78,108.97
347,ID07561,24-Nov,East,San Diego,Bars,Carrot,30,2.77,96.0
348,ID07541,22-May,West,Los Angeles,Bars,Carrot,183,1.73,164.81
349,ID07577,25-Oct,West,Boston,Cookies,Oatmeal Raisin,64,1.74,169.81
350,ID07545,19-May,West,New York,Cookies,Oatmeal Raisin,60,1.71,221.02
351,ID07592,25-Sep,West,Boston,Cookies,Chocolate Chip,23,3.25,52.01
352,ID07525,27-Dec,East,Boston,Bars,Carrot,44,1.68,44.95
353,ID07399,15-Feb,East,Los Angeles,Bars,Bran,69,2.77,306.67
354,ID07498,12-Dec,West,New York,Bars,Banana,91,2.04,218.4
355,ID07422,9-Dec,West,Los Angeles,Cookies,Chocolate Chip,61,1.68,178.39
356,ID07372,28-Sep,East,Boston,Cookies,Chocolate Chip,53,1.8,170.32
357,ID07359,18-Jun,West,San Diego,Cookies,Chocolate Chip,69,1.72,85.14
358,ID07590,16-Sep,East,Boston,Cookies,Chocolate Chip,65,3.18,149.15
359,ID07418,6-Dec,West,New York,Snacks,Pretzels,26,1.68,49.4
360,ID07429,19-Apr,East,Los Angeles,Bars,Carrot,90,3.49,211.57
361,ID07398,22-Jan,East,Boston,Bars,Bran,85,1.68,119.83
362,ID07570,3-Jun,East,Los Angeles,Snacks,Potato Chips,57,1.68,101.46
363,ID07464,17-Mar,East,Boston,Bars,Carrot,73,1.85,95.19
364,ID07458,7-Sep,West,San Diego,Cookies,Arrowroot,29,1.76,94.92
365,ID07559,25-Oct,West,New York,Snacks,Potato Chips,79,3.4,206.11
366,ID07451,1-Sep,West,San Diego,Cookies,Chocolate Chip,114,2.67,198.48
367,ID07405,19-May,West,Boston,Bars,Carrot,28,1.71,47.59
368,ID07523,9-Dec,West,Los Angeles,Snacks,Potato Chips,66,2.2,150.6
369,ID07451,2-Aug,West,San Diego,Bars,Carrot,35,1.86,85.07
370,ID07557,27-Dec,East,New York,Cookies,Chocolate Chip,95,2.08,182.32
371,ID07366,19-May,West,San Diego,Cookies,Oatmeal Raisin,62,3.42,220.42
372,ID07588,4-Oct,East,Los Angeles,Cookies,Arrowroot,34,1.69,49.44
373,ID07380,25-Sep,East,New York,Bars,Carrot,22,1.76,87.8
374,ID07352,13-Apr,East,New York,Bars,Carrot,60,2.42,124.61
375,ID07535,20-Jan,East,Boston,Bars,Carrot,41,1.69,49.56
376,ID07398,6-Nov,West,San Diego,Cookies,Oatmeal Raisin,121,1.68,171.11
377,ID07507,30-Nov,West,San Diego,Crackers,Whole Wheat,118,1.68,154.15
378,ID07578,13-May,East,Los Angeles,Bars,Carrot,80,2.72,256.49
379,ID07362,12-Feb,East,Los Angeles,Bars,Carrot,91,1.68,108.18
380,ID07416,28-May,West,Los Angeles,Bars,Carrot,69,1.79,110.34
381,ID07382,25-Sep,West,New York,Cookies,Arrowroot,47,1.68,63.86
382,ID07500,1-Feb,East,Boston,Cookies,Arrowroot,53,1.72,98.51
383,ID07568,29-Jan,West,San Diego,Snacks,Potato Chips,40,3.49,209.02
384,ID07464,31-May,East,Boston,Cookies,Oatmeal Raisin,101,3.02,230.04
385,ID07474,12-Dec,West,New York,Cookies,Chocolate Chip,22,1.68,38.85
386,ID07581,23-Jan,West,Boston,Cookies,Arrowroot,21,3.45,65.04
387,ID07577,10-Feb,East,Boston,Snacks,Potato Chips,89,3.07,371.63
388,ID07362,16-May,East,San Diego,Snacks,Potato Chips,68,1.71,108.8
389,ID07409,18-Jul,East,Boston,Cookies,Arrowroot,27,1.7,59.01
390,ID07360,3-Jun,East,Boston,Bars,Carrot,41,2.41,94.22
391,ID07375,28-Apr,East,New York,Cookies,Oatmeal Raisin,63,1.68,131.09
392,ID07502,28-Sep,East,Los Angeles,Bars,Carrot,96,3.49,325.63
393,ID07476,17-Mar,West,Los Angeles,Crackers,Whole Wheat,29,2.03,87.3
394,ID07591,16-Feb,East,San Diego,Bars,Carrot,22,2.67,60.63
395,ID07536,10-May,East,Los Angeles,Snacks,Pretzels,21,1.75,59.01
396,ID07426,6-Jun,East,Boston,Bars,Carrot,28,2.57,121.45
397,ID07418,6-Jun,East,Boston,Cookies,Oatmeal Raisin,75,1.71,279.22
398,ID07418,4-May,East,Boston,Cookies,Arrowroot,56,2.77,115.77
399,ID07379,9-Feb,West,New York,Bars,Carrot,104,2.39,186.3
400,ID07483,13-Oct,West,New York,Cookies,Oatmeal Raisin,30,1.69,58.29
401,ID07575,4-Sep,West,Los Angeles,Bars,Bran,29,3.49,123.98
402,ID07468,4-Oct,East,Boston,Cookies,Chocolate Chip,73,3.33,134.89
403,ID07394,9-Jun,West,Los Angeles,Bars,Carrot,26,2.94,95.25
404,ID07440,27-Jul,East,Boston,Cookies,Chocolate Chip,72,1.69,136.36
405,ID07354,1-Apr,West,San Diego,Bars,Carrot,54,3.49,103.68
406,ID07496,14-Aug,East,Boston,Cookies,Oatmeal Raisin,30,3.46,97.87
407,ID07500,1-Oct,West,San Diego,Cookies,Oatmeal Raisin,52,2.05,88.68
408,ID07556,13-Oct,West,San Diego,Cookies,Arrowroot,35,1.96,107.71
409,ID07489,23-Aug,West,Los Angeles,Crackers,Whole Wheat,47,1.82,81.67
410,ID07439,17-Aug,West,San Diego,Snacks,Potato Chips,31,1.68,46.16
411,ID07368,26-Mar,East,Boston,Crackers,Whole Wheat,21,2.41,54.03
412,ID07480,2-Jan,West,San Diego,Bars,Carrot,170,2.98,274.05
413,ID07514,13-Apr,East,New York,Snacks,Potato Chips,122,2.48,394.41
414,ID07353,12-Feb,East,Los Angeles,Snacks,Potato Chips,57,1.68,104.97
415,ID07503,19-Sep,West,New York,Bars,Bran,28,1.7,57.56
416,ID07362,4-Jan,West,New York,Cookies,Oatmeal Raisin,51,2.92,119.74
417,ID07526,2-Jan,East,Boston,Crackers,Whole Wheat,68,1.68,70.84
418,ID07485,30-Jul,East,Boston,Bars,Carrot,109,2.32,226.87
419,ID07464,28-Apr,East,Los Angeles,Cookies,Chocolate Chip,22,1.68,43.07
420,ID07383,4-Apr,East,Los Angeles,Bars,Carrot,25,2.72,76.03
421,ID07380,25-Apr,West,Los Angeles,Snacks,Potato Chips,80,1.9,134.31
422,ID07488,21-Jun,West,Los Angeles,Bars,Bran,33,1.68,50.04
423,ID07559,30-Jul,West,San Diego,Snacks,Potato Chips,60,1.86,180.49
424,ID07524,14-Jan,West,New York,Cookies,Arrowroot,27,1.73,77.87
425,ID07388,16-May,West,San Diego,Snacks,Pretzels,21,1.68,42.42
426,ID07469,30-Jul,West,Boston,Bars,Bran,66,1.68,79.82
427,ID07433,1-Apr,West,Los Angeles,Cookies,Chocolate Chip,52,3.49,134.92
428,ID07408,24-Feb,West,San Diego,Crackers,Whole Wheat,24,1.71,45.08
429,ID07354,7-Sep,West,New York,Cookies,Chocolate Chip,134,1.68,146.05
430,ID07395,23-Mar,West,San Diego,Cookies,Arrowroot,27,1.7,45.45
431,ID07387,19-Jan,East,Boston,Bars,Bran,58,2.78,128.71
432,ID07543,14-Mar,East,Boston,Bars,Carrot,35,1.68,92.15
433,ID07506,15-Jul,East,New York,Bars,Carrot,121,3.03,163.49
434,ID07457,12-Nov,East,Los Angeles,Crackers,Whole Wheat,25,1.68,84.73
435,ID07452,14-Mar,East,Los Angeles,Bars,Carrot,22,2.56,50.4
436,ID07524,2-Aug,West,Los Angeles,Cookies,Chocolate Chip,123,2.13,346.43
437,ID07562,28-Sep,East,Boston,Cookies,Oatmeal Raisin,46,3.06,249.09
438,ID07556,1-Apr,East,Boston,Bars,Carrot,29,1.69,53.63
439,ID07369,12-Feb,East,Boston,Bars,Carrot,141,1.79,246.34
440,ID07383,15-Jul,West,San Diego,Snacks,Pretzels,79,2.08,138.23
441,ID07402,19-Oct,West,San Diego,Snacks,Pretzels,65,2.77,153.97
442,ID07384,1-Apr,West,New York,Cookies,Oatmeal Raisin,46,1.68,54.05
443,ID07383,30-Jun,East,Los Angeles,Bars,Carrot,55,1.71,98.11
444,ID07567,10-Oct,East,San Diego,Crackers,Whole Wheat,29,3.42,97.87
445,ID07567,7-Oct,East,Boston,Snacks,Potato Chips,47,3.49,127.11
446,ID07462,13-Apr,East,Los Angeles,Bars,Bran,29,2.07,153.69
447,ID07375,28-May,West,San Diego,Cookies,Chocolate Chip,151,1.79,287.56
448,ID07436,7-May,East,Boston,Snacks,Potato Chips,31,1.8,51.38
449,ID07574,20-Aug,East,New York,Crackers,Whole Wheat,37,3.18,102.41
450,ID07407,26-Aug,West,New York,Bars,Carrot,22,3.23,39.1
451,ID07496,1-Oct,East,Los Angeles,Cookies,Chocolate Chip,34,3.48,175.24
452,ID07453,4-Oct,East,New York,Bars,Carrot,46,1.68,71.31
453,ID07373,9-Jun,West,Los Angeles,Cookies,Chocolate Chip,136,3.38,427.25
454,ID07419,9-Jun,East,Boston,Cookies,Arrowroot,206,2.18,328.82
455,ID07546,19-Sep,East,Los Angeles,Bars,Carrot,173,2.42,193.76
456,ID07508,9-Dec,East,Boston,Snacks,Potato Chips,98,1.68,133.77
457,ID07534,14-Mar,East,Boston,Cookies,Chocolate Chip,48,2.71,193.72
458,ID07362,12-Jun,East,Boston,Bars,Carrot,72,2.54,194.52
459,ID07472,28-May,West,San Diego,Cookies,Chocolate Chip,33,1.83,82.35
460,ID07370,13-May,East,Boston,Bars,Carrot,49,3.1,165.69
461,ID07399,27-Jul,West,San Diego,Bars,Carrot,44,1.71,132.44
462,ID07528,16-May,East,Boston,Cookies,Chocolate Chip,32,3.49,143.84
463,ID07444,14-Jan,East,Boston,Cookies,Arrowroot,23,1.68,37.28
464,ID07414,9-Jun,West,Los Angeles,Crackers,Whole Wheat,43,1.68,89.12
465,ID07475,18-Jun,East,New York,Snacks,Potato Chips,24,1.7,60.93
466,ID07456,4-Oct,East,Boston,Cookies,Chocolate Chip,40,1.68,90.02
467,ID07513,29-Mar,West,Boston,Cookies,Chocolate Chip,51,2.98,107.78
468,ID07561,30-Jul,West,Los Angeles,Cookies,Chocolate Chip,22,1.85,48.85
469,ID07375,21-Feb,East,San Diego,Bars,Carrot,96,1.68,84.94
470,ID07498,15-Dec,East,Los Angeles,Bars,Bran,69,1.68,102.6
471,ID07450,25-Apr,West,Los Angeles,Cookies,Arrowroot,103,1.73,148.17
472,ID07387,25-Apr,West,San Diego,Cookies,Chocolate Chip,40,3.14,136.88
473,ID07427,23-Aug,East,New York,Bars,Carrot,52,3.07,184.32
474,ID07447,7-Feb,East,Boston,Cookies,Chocolate Chip,257,1.68,429.69
475,ID07388,14-Mar,West,San Diego,Snacks,Potato Chips,138,1.92,295.78
476,ID07422,20-Aug,East,Los Angeles,Crackers,Whole Wheat,49,2.1,117.73
477,ID07425,14-Mar,East,Boston,Cookies,Arrowroot,31,1.8,42.3
478,ID07586,1-Feb,West,Los Angeles,Snacks,Pretzels,32,3.49,153.75
479,ID07506,24-Dec,East,San Diego,Bars,Carrot,123,1.68,106.45
480,ID07484,5-Jan,East,Los Angeles,Snacks,Potato Chips,148,2.33,299.17
481,ID07359,22-Jan,West,New York,Bars,Carrot,120,3.49,269.7
482,ID07549,29-Jan,East,Los Angeles,Bars,Bran,122,1.68,244.9
483,ID07578,13-Feb,East,Los Angeles,Cookies,Arrowroot,28,2.63,120.8
484,ID07593,22-Feb,East,Boston,Bars,Carrot,33,2.48,71.13
485,ID07423,18-Feb,East,Boston,Snacks,Potato Chips,55,2.32,158.24
486,ID07554,14-Aug,East,Boston,Snacks,Potato Chips,41,2.71,174.68
487,ID07449,21-Jun,East,Los Angeles,Bars,Carrot,103,2.54,211.74
488,ID07510,1-Sep,East,Boston,Bars,Bran,156,1.93,275.54
489,ID07511,19-Apr,West,Boston,Bars,Bran,136,1.69,244.83
490,ID07414,23-Aug,East,Los Angeles,Bars,Carrot,40,2.78,158.94
491,ID07589,9-Dec,East,Los Angeles,Bars,Bran,42,1.85,111.71
492,ID07390,18-Jul,East,Boston,Snacks,Pretzels,189,1.68,267.08
493,ID07445,21-Jul,East,Los Angeles,Bars,Carrot,69,1.97,97.86
494,ID07401,5-Aug,East,Boston,Crackers,Whole Wheat,27,2.29,76.31
495,ID07507,15-Nov,East,Los Angeles,Bars,Carrot,34,1.68,67.35
496,ID07355,31-May,East,Boston,Cookies,Oatmeal Raisin,28,1.78,145.49
497,ID07380,22-Oct,West,Los Angeles,Bars,Carrot,23,1.68,36.44
498,ID07501,25-Apr,West,Los Angeles,Cookies,Chocolate Chip,23,1.75,56.17
499,ID07549,29-Aug,East,New York,Bars,Bran,37,3.49,213.69
500,ID07503,13-Oct,West,New York,Snacks,Potato Chips,56,1.99,75.21
501,ID07365,19-May,East,New York,Snacks,Pretzels,71,1.68,88.12
502,ID07481,2-Aug,East,Boston,Cookies,Arrowroot,41,1.79,78.2
503,ID07427,12-Jun,East,Boston,Snacks,Pretzels,63,3.49,296.18
504,ID07472,19-Oct,West,San Diego,Crackers,Whole Wheat,116,1.86,198.15
505,ID07374,25-Apr,West,San Diego,Bars,Carrot,20,1.68,37.68
506,ID07452,16-Jan,East,Boston,Bars,Bran,46,1.99,179.24
507,ID07375,19-Sep,West,New York,Crackers,Whole Wheat,52,1.68,125.24
508,ID07571,26-Jan,West,New York,Crackers,Whole Wheat,204,3.49,546.68
509,ID07391,7-May,East,New York,Bars,Carrot,27,2.07,49.55
510,ID07388,26-Mar,West,San Diego,Bars,Bran,88,1.68,108.67
511,ID07382,21-Jun,East,Boston,Cookies,Chocolate Chip,27,1.68,46.35
512,ID07508,6-Jul,West,Los Angeles,Crackers,Whole Wheat,133,1.68,155.5
513,ID07515,7-May,West,New York,Snacks,Potato Chips,25,2.75,80.8
514,ID07482,3-Dec,East,Los Angeles,Cookies,Chocolate Chip,89,1.72,182.73
515,ID07438,1-Apr,West,New York,Snacks,Potato Chips,34,1.68,44.02
516,ID07475,22-Oct,West,Los Angeles,Bars,Bran,33,2.52,66.56
517,ID07465,20-Mar,West,New York,Cookies,Oatmeal Raisin,38,1.96,154.85
518,ID07405,1-Apr,West,Boston,Cookies,Chocolate Chip,112,1.69,308.83
519,ID07501,31-Jan,East,New York,Snacks,Potato Chips,59,2.87,193.37
520,ID07395,17-Aug,East,Los Angeles,Bars,Carrot,49,1.68,38.15
521,ID07545,9-Jul,East,New York,Cookies,Chocolate Chip,114,1.73,256.59
522,ID07393,12-Feb,West,New York,Cookies,Oatmeal Raisin,98,1.68,202.91
523,ID07479,18-Jul,East,New York,Bars,Carrot,45,1.78,97.37
524,ID07486,19-Oct,East,Boston,Bars,Carrot,26,3.49,77.35
525,ID07472,16-Oct,West,Boston,Cookies,Oatmeal Raisin,30,1.68,55.6
526,ID07429,12-Feb,East,San Diego,Bars,Carrot,31,1.68,70.63
527,ID07404,11-Mar,West,San Diego,Crackers,Whole Wheat,116,2.77,342.74
528,ID07378,25-Apr,East,Los Angeles,Cookies,Chocolate Chip,96,1.76,210.09
529,ID07447,1-May,West,Los Angeles,Bars,Bran,23,1.69,45.05
530,ID07378,20-Mar,West,San Diego,Bars,Carrot,49,3.11,209.52
531,ID07358,7-May,West,New York,Snacks,Pretzels,39,2.0,72.51
532,ID07445,10-May,West,San Diego,Crackers,Whole Wheat,162,1.69,336.4
533,ID07444,24-Jun,East,Boston,Cookies,Oatmeal Raisin,215,1.68,245.56
534,ID07533,2-Jan,East,Boston,Cookies,Chocolate Chip,79,3.06,125.25
535,ID07421,12-Jun,East,Los Angeles,Cookies,Chocolate Chip,24,1.69,41.9
536,ID07509,10-Oct,West,San Diego,Snacks,Potato Chips,37,2.59,165.11
537,ID07563,4-Sep,West,Los Angeles,Cookies,Oatmeal Raisin,88,2.91,275.83
538,ID07561,19-Sep,East,Boston,Bars,Carrot,33,3.3,119.81
539,ID07525,4-May,West,Los Angeles,Cookies,Arrowroot,85,2.1,170.55
540,ID07489,6-Jun,West,New York,Snacks,Potato Chips,28,1.68,43.57
541,ID07570,24-Nov,East,Los Angeles,Bars,Bran,28,3.17,222.98
542,ID07399,28-Apr,East,Los Angeles,Snacks,Potato Chips,43,1.68,114.34
543,ID07379,25-Jan,East,Boston,Bars,Carrot,55,3.28,119.23
544,ID07392,10-May,West,San Diego,Cookies,Arrowroot,25,1.85,48.67
545,ID07422,19-Apr,East,New York,Crackers,Whole Wheat,76,1.81,189.25
546,ID07375,20-Mar,West,San Diego,Crackers,Whole Wheat,38,2.16,198.48
547,ID07487,10-Oct,West,San Diego,Crackers,Whole Wheat,130,1.83,205.08
548,ID07421,24-Jun,West,San Diego,Cookies,Oatmeal Raisin,77,1.69,146.51
549,ID07387,7-May,West,New York,Cookies,Chocolate Chip,109,1.72,279.38
550,ID07385,3-Jun,West,San Diego,Crackers,Whole Wheat,45,2.88,204.57
551,ID07498,19-Sep,West,New York,Bars,Bran,44,3.15,159.56
552,ID07516,3-Jun,East,Los Angeles,Cookies,Arrowroot,85,2.12,144.55
553,ID07582,27-Jul,East,Boston,Snacks,Potato Chips,24,1.68,54.07
554,ID07394,1-May,East,Los Angeles,Bars,Carrot,88,1.68,87.96
555,ID07453,31-May,West,Boston,Crackers,Whole Wheat,23,1.68,41.22
556,ID07367,27-Feb,West,San Diego,Bars,Carrot,28,1.68,50.38
557,ID07414,31-May,West,San Diego,Crackers,Whole Wheat,21,1.68,45.4
558,ID07537,19-Oct,West,New York,Crackers,Whole Wheat,30,1.77,112.28
559,ID07465,14-Mar,West,San Diego,Bars,Carrot,74,1.68,144.13
560,ID07564,24-Nov,West,San Diego,Bars,Bran,47,1.88,124.27
561,ID07368,23-Mar,East,Los Angeles,Bars,Carrot,96,1.68,219.91
562,ID07381,24-Jul,East,New York,Bars,Carrot,52,1.68,82.74
563,ID07467,1-Apr,East,San Diego,Crackers,Whole Wheat,21,1.68,44.93
564,ID07592,26-Jan,East,Boston,Snacks,Pretzels,84,2.05,189.73
565,ID07458,22-Sep,West,Los Angeles,Bars,Banana,27,1.95,76.98
566,ID07465,13-Oct,East,San Diego,Cookies,Arrowroot,198,2.42,414.34
567,ID07377,20-Mar,East,Boston,Bars,Carrot,75,2.74,158.49
568,ID07496,27-Jul,East,Los Angeles,Bars,Carrot,124,2.53,283.28
569,ID07444,9-Jul,West,San Diego,Bars,Carrot,24,1.68,35.29
570,ID07508,1-Apr,East,Boston,Snacks,Potato Chips,108,1.69,130.05
571,ID07552,20-Jan,West,San Diego,Snacks,Potato Chips,31,1.72,75.69
572,ID07561,6-Jun,East,Los Angeles,Bars,Carrot,31,3.2,74.06
573,ID07572,6-Nov,West,Boston,Cookies,Arrowroot,22,1.87,43.58
574,ID07562,10-Oct,East,Boston,Cookies,Oatmeal Raisin,21,2.12,50.76
575,ID07389,12-Dec,West,San Diego,Snacks,Potato Chips,143,2.15,249.62
576,ID07510,14-Mar,East,Boston,Snacks,Potato Chips,157,2.91,270.84
577,ID07525,16-Sep,East,Boston,Cookies,Arrowroot,73,1.68,106.68
578,ID07578,19-Sep,East,Los Angeles,Bars,Banana,48,1.99,121.15
579,ID07573,16-Oct,East,Boston,Bars,Carrot,28,1.75,50.7
580,ID07468,13-May,East,Boston,Crackers,Whole Wheat,76,2.41,128.37
581,ID07592,20-Jan,East,Boston,Cookies,Chocolate Chip,71,1.68,172.98
582,ID07549,15-Jul,East,Los Angeles,Crackers,Whole Wheat,37,1.68,49.65
583,ID07521,18-Nov,West,Los Angeles,Bars,Carrot,35,2.47,93.64
584,ID07351,13-Jan,West,San Diego,Bars,Bran,79,1.79,185.67
585,ID07383,22-May,West,San Diego,Cookies,Oatmeal Raisin,29,2.05,65.77
586,ID07504,25-Sep,West,San Diego,Bars,Carrot,98,1.87,314.41
587,ID07376,25-Jan,West,Los Angeles,Bars,Bran,62,2.02,304.43
588,ID07475,9-Jul,East,Boston,Snacks,Potato Chips,132,1.68,279.49
589,ID07470,12-Jun,West,New York,Bars,Carrot,20,1.69,39.94
590,ID07567,12-Dec,East,Boston,Bars,Carrot,40,2.36,152.24
591,ID07487,10-Sep,West,Boston,Cookies,Arrowroot,54,2.36,189.92
592,ID07573,30-Dec,East,Boston,Cookies,Arrowroot,32,3.23,202.8
593,ID07507,9-Dec,West,New York,Bars,Carrot,22,1.92,58.62
594,ID07394,13-May,West,New York,Bars,Bran,26,1.8,49.45
595,ID07418,19-May,East,Boston,Bars,Carrot,37,1.7,63.04
596,ID07354,10-Apr,East,Boston,Cookies,Arrowroot,45,2.34,133.91
597,ID07513,29-Aug,West,San Diego,Bars,Carrot,39,2.12,105.31
598,ID07486,6-Jul,East,Boston,Crackers,Whole Wheat,72,2.69,363.72
599,ID07571,12-Dec,East,New York,Cookies,Arrowroot,23,2.71,76.42
600,ID07423,9-Jun,East,Boston,Bars,Carrot,192,2.38,283.53
601,ID07441,13-Apr,East,San Diego,Crackers,Whole Wheat,37,1.7,67.13
602,ID07445,23-Aug,East,Los Angeles,Crackers,Whole Wheat,244,2.17,476.59
603,ID07510,28-Oct,West,Los Angeles,Bars,Banana,74,1.94,146.08
604,ID07433,10-Sep,East,Boston,Cookies,Arrowroot,33,1.68,74.89
605,ID07408,28-May,East,Los Angeles,Snacks,Pretzels,116,2.09,370.3
606,ID07393,6-Jun,West,New York,Cookies,Oatmeal Raisin,54,1.84,102.95
607,ID07364,10-May,West,Boston,Cookies,Arrowroot,110,1.68,239.43
608,ID07489,15-Nov,West,New York,Crackers,Whole Wheat,200,2.93,444.45
609,ID07487,11-Aug,West,San Diego,Snacks,Pretzels,69,2.05,83.79
610,ID07480,21-Dec,West,Los Angeles,Crackers,Whole Wheat,36,1.79,71.89
611,ID07553,19-Feb,East,Los Angeles,Bars,Carrot,65,3.04,90.13
612,ID07436,13-Apr,West,San Diego,Cookies,Chocolate Chip,130,2.17,275.69
613,ID07445,10-Sep,West,San Diego,Snacks,Pretzels,31,1.83,55.31
614,ID07466,20-Mar,East,Boston,Snacks,Potato Chips,40,2.82,119.88
615,ID07495,28-May,West,New York,Cookies,Chocolate Chip,56,1.75,141.19
616,ID07558,26-Aug,East,Boston,Snacks,Potato Chips,98,2.13,273.54
617,ID07448,19-Oct,East,Boston,Cookies,Chocolate Chip,152,3.2,225.79
618,ID07466,21-Nov,East,San Diego,Snacks,Pretzels,116,1.68,236.06
619,ID07585,1-Oct,East,Los Angeles,Cookies,Arrowroot,20,2.16,55.29
620,ID07526,17-Mar,West,New York,Bars,Carrot,25,1.68,39.44
621,ID07456,15-Jun,West,San Diego,Bars,Bran,77,1.68,63.94
622,ID07413,15-Feb,West,New York,Snacks,Potato Chips,22,2.15,39.91
623,ID07536,13-Oct,West,New York,Cookies,Arrowroot,23,1.81,49.85
624,ID07370,29-Mar,East,New York,Snacks,Potato Chips,35,1.68,45.19
625,ID07498,6-Jun,West,Los Angeles,Cookies,Oatmeal Raisin,90,1.85,191.99
626,ID07359,28-Apr,East,Los Angeles,Crackers,Whole Wheat,42,3.24,71.29
627,ID07460,28-Sep,West,San Diego,Cookies,Chocolate Chip,112,1.86,190.55
628,ID07379,4-May,East,Boston,Cookies,Arrowroot,63,1.69,67.17
629,ID07469,12-Nov,East,San Diego,Cookies,Chocolate Chip,193,2.06,346.18
630,ID07529,16-Sep,East,Boston,Cookies,Arrowroot,41,3.49,159.23
631,ID07491,10-Sep,East,Boston,Bars,Carrot,58,3.49,114.47
632,ID07378,11-Mar,West,Los Angeles,Crackers,Whole Wheat,24,1.68,57.85
633,ID07474,25-Sep,East,Los Angeles,Bars,Carrot,53,2.48,122.91
634,ID07562,25-Oct,East,Los Angeles,Snacks,Potato Chips,53,1.68,84.68
635,ID07518,7-Sep,West,San Diego,Cookies,Oatmeal Raisin,53,1.68,80.41
636,ID07363,1-Apr,West,Los Angeles,Bars,Bran,135,1.68,137.01
637,ID07520,18-Nov,East,Boston,Bars,Carrot,41,1.68,66.02
638,ID07566,15-Nov,East,Boston,Crackers,Whole Wheat,61,1.89,90.8
639,ID07400,28-Jan,East,San Diego,Snacks,Potato Chips,61,1.69,129.83
640,ID07370,4-May,East,Boston,Bars,Carrot,58,1.68,39.16
641,ID07376,22-Jan,East,Boston,Crackers,Whole Wheat,69,1.68,54.2
642,ID07502,19-Feb,West,Los Angeles,Crackers,Whole Wheat,23,1.68,40.75
643,ID07374,15-Nov,West,San Diego,Bars,Carrot,56,1.99,94.02
644,ID07415,4-Apr,West,Boston,Crackers,Whole Wheat,110,1.98,224.5
645,ID07437,10-Oct,East,Boston,Snacks,Potato Chips,51,1.69,105.95
646,ID07357,7-Jan,East,Los Angeles,Cookies,Arrowroot,32,2.16,80.65
647,ID07419,7-Sep,West,San Diego,Snacks,Pretzels,152,2.75,477.61
648,ID07446,4-Feb,West,San Diego,Cookies,Oatmeal Raisin,77,1.85,171.49
649,ID07443,6-Jun,East,Boston,Bars,Carrot,248,2.16,266.8
650,ID07586,13-Feb,East,Los Angeles,Bars,Carrot,23,1.68,36.16
651,ID07354,14-Mar,West,Boston,Bars,Carrot,82,2.65,236.29
652,ID07583,15-Nov,West,New York,Snacks,Potato Chips,98,3.34,321.05
653,ID07583,16-May,West,San Diego,Cookies,Chocolate Chip,88,3.16,179.2
654,ID07471,2-Jan,East,Boston,Bars,Carrot,33,1.68,60.51
655,ID07471,6-Jun,East,Boston,Cookies,Arrowroot,76,3.26,305.27
656,ID07490,7-Feb,West,New York,Cookies,Arrowroot,56,1.76,80.28
657,ID07543,8-Jan,East,San Diego,Bars,Carrot,54,2.97,167.04
658,ID07516,23-Jan,West,New York,Cookies,Oatmeal Raisin,56,1.68,129.66
659,ID07478,5-Aug,West,San Diego,Cookies,Oatmeal Raisin,55,1.72,87.78
660,ID07512,28-Sep,West,New York,Crackers,Whole Wheat,24,2.56,75.77
661,ID07432,31-May,West,Los Angeles,Cookies,Chocolate Chip,21,2.92,45.46
662,ID07396,13-Apr,West,Los Angeles,Bars,Bran,97,1.73,175.11
663,ID07442,25-Sep,West,New York,Cookies,Arrowroot,36,2.51,127.56
664,ID07429,15-Jun,East,New York,Bars,Carrot,57,1.71,134.83
665,ID07498,16-Oct,West,New York,Cookies,Oatmeal Raisin,45,3.47,149.13
666,ID07379,4-Jan,West,New York,Cookies,Oatmeal Raisin,20,2.2,34.53
667,ID07475,8-Mar,East,New York,Crackers,Whole Wheat,57,2.01,101.43
668,ID07554,16-May,East,Boston,Cookies,Oatmeal Raisin,31,2.15,101.59
669,ID07425,24-Feb,East,San Diego,Cookies,Oatmeal Raisin,41,1.68,68.6
670,ID07471,3-Nov,West,San Diego,Bars,Carrot,79,1.82,145.43
671,ID07438,27-Dec,West,San Diego,Snacks,Pretzels,21,1.68,36.42
672,ID07403,28-Apr,East,Boston,Bars,Bran,131,1.71,206.76
673,ID07591,26-Jan,East,New York,Snacks,Potato Chips,23,1.8,101.18
674,ID07428,13-Sep,West,New York,Crackers,Whole Wheat,31,2.11,154.85
