,ID,Date,Region,City,Category,Product,Qty,UnitPrice,TotalPrice
389,ID00146,,,,Nectarine juice,,,,
390,ID00147,,,,Peach juice,,,,
391,ID00148,,,,Plum juice,,,,
392,ID00149,,,,Prune juice,,,,
393,ID00150,,,,Cream of coconut concentrate,,,,
394,ID00151,,,,Kiwi fruit concentrate,,,,
395,ID00152,,,,Mango concentrate,,,,
396,ID00153,,,,Passion fruit concentrate,,,,
397,ID00154,,,,Pineapple concentrate,,,,
398,ID00155,,,,Star fruit concentrate,,,,
399,ID00156,,,,Pineapple Juice,,,,
400,ID00157,,,,Cantaloupe concentrate,,,,
401,ID00158,,,,Honeydew melon concentrate,,,,
402,ID00159,,,,Watermelon concentrate,,,,
403,ID00160,,,,Tomato juice,,,,
404,ID00161,,,,Raw camel milk,,,,
405,ID00162,,,,Raw goat milk,,,,
406,ID00163,,,,Raw sheep milk,,,,
407,ID00164,,,,Raw buffalo milk,,,,
408,ID00165,,,,Raw cow milk,,,,
409,ID00200,,Northeast,New York,,,,,
410,ID00201,,West,Los Angeles,,,,,
411,ID00202,,Midwest,Chicago,,,,,
412,ID00203,,South,Houston,,,,,
413,ID00204,,West,Phoenix,,,,,
414,ID00205,,Northeast,Philadelphia,,,,,
415,ID00206,,South,San Antonio,,,,,
416,ID00207,,West,San Diego,,,,,
417,ID00208,,South,Dallas,,,,,
418,ID00209,,West,San Jose,,,,,
419,ID00210,,South,Austin,,,,,
420,ID00211,,South,Jacksonville,,,,,
421,ID00212,,South,Fort Worth,,,,,
422,ID00213,,Midwest,Columbus,,,,,
423,ID00214,,Midwest,Indianapolis,,,,,
424,ID00215,,South,Charlotte,,,,,
425,ID00216,,West,San Francisco,,,,,
426,ID00217,,West,Seattle,,,,,
427,ID00218,,West,Denver,,,,,
428,ID00219,,South,Oklahoma City,,,,,
429,ID00220,,South,Nashville,,,,,
430,ID00221,,South,El Paso,,,,,
431,ID00222,,South,Washington,,,,,
432,ID00223,,Northeast,Boston,,,,,
433,ID00224,,West,Las Vegas,,,,,
434,ID00225,,West,Portland,,,,,
435,ID00226,,Midwest,Detroit,,,,,
436,ID00227,,South,Louisville,,,,,
437,ID00228,,South,Memphis,,,,,
438,ID00229,,South,Baltimore,,,,,
439,ID00230,,Midwest,Milwaukee,,,,,
440,ID00231,,West,Albuquerque,,,,,
441,ID00232,,West,Fresno,,,,,
442,ID00233,,West,Tucson,,,,,
443,ID00234,,West,Sacramento,,,,,
444,ID00235,,West,Mesa,,,,,
445,ID00236,,Midwest,Kansas City,,,,,
446,ID00237,,South,Atlanta,,,,,
447,ID00238,,Midwest,Omaha,,,,,
448,ID00239,,West,Colorado Springs,,,,,
449,ID00240,,South,Raleigh,,,,,
450,ID00241,,South,Virginia Beach,,,,,
451,ID00242,,West,Long Beach,,,,,
452,ID00243,,South,Miami,,,,,
453,ID00244,,West,Oakland,,,,,
454,ID00245,,Midwest,Minneapolis,,,,,
455,ID00246,,South,Tulsa,,,,,
456,ID00247,,West,Bakersfield,,,,,
457,ID00248,,Midwest,Wichita,,,,,
458,ID00249,,South,Arlington,,,,,
459,ID00250,,West,Aurora,,,,,
460,ID00251,,South,Tampa,,,,,
461,ID00252,,South,New Orleans,,,,,
462,ID00253,,Midwest,Cleveland,,,,,
463,ID00254,,West,Anaheim,,,,,
464,ID00255,,West,Honolulu,,,,,
465,ID00256,,West,Henderson,,,,,
466,ID00257,,West,Stockton,,,,,
467,ID00258,,South,Lexington,,,,,
468,ID00259,,South,Corpus Christi,,,,,
469,ID00260,,West,Riverside,,,,,
470,ID00261,,West,Santa Ana,,,,,
471,ID00262,,South,Orlando,,,,,
472,ID00263,,West,Irvine,,,,,
473,ID00264,,Midwest,Cincinnati,,,,,
474,ID00265,,Northeast,Newark,,,,,
475,ID00266,,Midwest,Saint Paul,,,,,
476,ID00267,,Northeast,Pittsburgh,,,,,
477,ID00268,,South,Greensboro,,,,,
478,ID00269,,Midwest,St. Louis,,,,,
479,ID00270,,Midwest,Lincoln,,,,,
480,ID00271,,South,Plano,,,,,
481,ID00272,,West,Anchorage,,,,,
482,ID00273,,South,Durham,,,,,
483,ID00274,,Northeast,Jersey City,,,,,
484,ID00275,,West,Chandler,,,,,
485,ID00276,,West,Chula Vista,,,,,
486,ID00277,,Northeast,Buffalo,,,,,
487,ID00278,,West,North Las Vegas,,,,,
488,ID00279,,West,Gilbert,,,,,
489,ID00280,,Midwest,Madison,,,,,
490,ID00281,,West,Reno,,,,,
491,ID00282,,Midwest,Toledo,,,,,
492,ID00283,,Midwest,Fort Wayne,,,,,
493,ID00284,,South,Lubbock,,,,,
494,ID00285,,South,St. Petersburg,,,,,
495,ID00286,,South,Laredo,,,,,
496,ID00287,,South,Irving,,,,,
497,ID00288,,South,Chesapeake,,,,,
498,ID00289,,South,Winston–Salem,,,,,
499,ID00290,,West,Glendale,,,,,
500,ID00291,,West,Scottsdale,,,,,
501,ID00292,,South,Garland,,,,,
502,ID00293,,West,Boise,,,,,
503,ID00294,,South,Norfolk,,,,,
504,ID00295,,West,Spokane,,,,,
505,ID00296,,West,Fremont,,,,,
506,ID00297,,South,Richmond,,,,,
507,ID00298,,West,Santa Clarita,,,,,
508,ID00299,,West,San Bernardino,,,,,
509,ID00300,,South,Baton Rouge,,,,,
510,ID00301,,South,Hialeah,,,,,
511,ID00302,,West,Tacoma,,,,,
512,ID00303,,West,Modesto,,,,,
513,ID00304,,South,Port St. Lucie,,,,,
514,ID00305,,South,Huntsville,,,,,
515,ID00306,,Midwest,Des Moines,,,,,
516,ID00307,,West,Moreno Valley,,,,,
517,ID00308,,West,Fontana,,,,,
518,ID00309,,South,Frisco,,,,,
519,ID00310,,Northeast,Rochester,,,,,
520,ID00311,,Northeast,Yonkers,,,,,
521,ID00312,,South,Fayetteville,,,,,
522,ID00313,,Northeast,Worcester,,,,,
523,ID00314,,South,Columbus,,,,,
524,ID00315,,South,Cape Coral,,,,,
525,ID00316,,South,McKinney,,,,,
526,ID00317,,South,Little Rock,,,,,
527,ID00318,,West,Oxnard,,,,,
528,ID00319,,South,Amarillo,,,,,
529,ID00320,,South,Augusta,,,,,
530,ID00321,,West,Salt Lake City,,,,,
531,ID00322,,South,Montgomery,,,,,
532,ID00323,,South,Birmingham,,,,,
533,ID00324,,Midwest,Grand Rapids,,,,,
534,ID00325,,South,Grand Prairie,,,,,
535,ID00326,,Midwest,Overland Park,,,,,
536,ID00327,,South,Tallahassee,,,,,
537,ID00328,,West,Huntington Beach,,,,,
538,ID00329,,Midwest,Sioux Falls,,,,,
539,ID00330,,West,Peoria,,,,,
540,ID00331,,South,Knoxville,,,,,
541,ID00332,,West,Glendale,,,,,
542,ID00333,,West,Vancouver,,,,,
543,ID00334,,Northeast,Providence,,,,,
544,ID00335,,Midwest,Akron,,,,,
545,ID00336,,South,Brownsville,,,,,
546,ID00337,,South,Mobile,,,,,
547,ID00338,,South,Newport News,,,,,
548,ID00339,,West,Tempe,,,,,
549,ID00340,,South,Shreveport,,,,,
550,ID00341,,South,Chattanooga,,,,,
551,ID00342,,South,Fort Lauderdale,,,,,
552,ID00343,,Midwest,Aurora,,,,,
553,ID00344,,West,Elk Grove,,,,,
554,ID00345,,West,Ontario,,,,,
555,ID00346,,West,Salem,,,,,
556,ID00347,,South,Cary,,,,,
557,ID00348,,West,Santa Rosa,,,,,
558,ID00349,,West,Rancho Cucamonga,,,,,
559,ID00350,,West,Eugene,,,,,
560,ID00351,,West,Oceanside,,,,,
561,ID00352,,South,Clarksville,,,,,
562,ID00353,,West,Garden Grove,,,,,
563,ID00354,,West,Lancaster,,,,,
564,ID00355,,Midwest,Springfield,,,,,
565,ID00356,,South,Pembroke Pines,,,,,
566,ID00357,,West,Fort Collins,,,,,
567,ID00358,,West,Palmdale,,,,,
568,ID00359,,West,Salinas,,,,,
569,ID00360,,West,Hayward,,,,,
570,ID00361,,West,Corona,,,,,
571,ID00362,,Northeast,Paterson,,,,,
572,ID00363,,South,Murfreesboro,,,,,
573,ID00364,,South,Macon,,,,,
574,ID00365,,West,Lakewood,,,,,
575,ID00366,,South,Killeen,,,,,
576,ID00367,,Northeast,Springfield,,,,,
577,ID00368,,South,Alexandria,,,,,
578,ID00369,,Midwest,Kansas City,,,,,
579,ID00370,,West,Sunnyvale,,,,,
580,ID00371,,South,Hollywood,,,,,
581,ID00372,,West,Roseville,,,,,
582,ID00373,,South,Charleston,,,,,
583,ID00374,,West,Escondido,,,,,
584,ID00375,,Midwest,Joliet,,,,,
585,ID00376,,South,Jackson,,,,,
586,ID00377,,West,Bellevue,,,,,
587,ID00378,,West,Surprise,,,,,
588,ID00379,,Midwest,Naperville,,,,,
589,ID00380,,South,Pasadena,,,,,
590,ID00381,,West,Pomona,,,,,
591,ID00382,,Northeast,Bridgeport,,,,,
592,ID00383,,South,Denton,,,,,
593,ID00384,,Midwest,Rockford,,,,,
594,ID00385,,South,Mesquite,,,,,
595,ID00386,,South,Savannah,,,,,
596,ID00387,,Northeast,Syracuse,,,,,
597,ID00388,,South,McAllen,,,,,
598,ID00389,,West,Torrance,,,,,
599,ID00390,,Midwest,Olathe,,,,,
600,ID00391,,West,Visalia,,,,,
601,ID00392,,West,Thornton,,,,,
602,ID00393,,West,Fullerton,,,,,
603,ID00394,,South,Gainesville,,,,,
604,ID00395,,South,Waco,,,,,
605,ID00396,,West,West Valley City,,,,,
606,ID00397,,Midwest,Warren,,,,,
607,ID00398,,Northeast,Lakewood,,,,,
608,ID00399,,South,Hampton,,,,,
609,ID00400,,Midwest,Dayton,,,,,
610,ID00401,,South,Columbia,,,,,
611,ID00402,,West,Orange,,,,,
612,ID00403,,Midwest,Cedar Rapids,,,,,
613,ID00404,,Northeast,Stamford,,,,,
614,ID00405,,West,Victorville,,,,,
615,ID00406,,West,Pasadena,,,,,
616,ID00407,,Northeast,Elizabeth,,,,,
617,ID00408,,Northeast,New Haven,,,,,
618,ID00409,,South,Miramar,,,,,
619,ID00410,,West,Kent,,,,,
620,ID00411,,Midwest,Sterling Heights,,,,,
621,ID00412,,South,Carrollton,,,,,
622,ID00413,,South,Coral Springs,,,,,
623,ID00414,,South,Midland,,,,,
624,ID00415,,South,Norman,,,,,
625,ID00416,,South,Athens,,,,,
626,ID00417,,West,Santa Clara,,,,,
627,ID00418,,Midwest,Columbia,,,,,
628,ID00419,,Midwest,Fargo,,,,,
629,ID00420,,South,Pearland,,,,,
630,ID00421,,West,Simi Valley,,,,,
631,ID00422,,West,Meridian,,,,,
632,ID00423,,Midwest,Topeka,,,,,
633,ID00424,,Northeast,Allentown,,,,,
634,ID00425,,West,Thousand Oaks,,,,,
635,ID00426,,South,Abilene,,,,,
636,ID00427,,West,Vallejo,,,,,
637,ID00428,,West,Concord,,,,,
638,ID00429,,South,Round Rock,,,,,
639,ID00430,,West,Arvada,,,,,
640,ID00431,,West,Clovis,,,,,
641,ID00432,,South,Palm Bay,,,,,
642,ID00433,,Midwest,Independence,,,,,
643,ID00434,,South,Lafayette,,,,,
644,ID00435,,Midwest,Ann Arbor,,,,,
645,ID00436,,Midwest,Rochester,,,,,
646,ID00437,,Northeast,Hartford,,,,,
647,ID00438,,South,College Station,,,,,
648,ID00439,,West,Fairfield,,,,,
649,ID00440,,South,Wilmington,,,,,
650,ID00441,,South,North Charleston,,,,,
651,ID00442,,West,Billings,,,,,
652,ID00443,,South,West Palm Beach,,,,,
653,ID00444,,West,Berkeley,,,,,
654,ID00445,,Northeast,Cambridge,,,,,
655,ID00446,,South,Clearwater,,,,,
656,ID00447,,West,West Jordan,,,,,
657,ID00448,,Midwest,Evansville,,,,,
658,ID00449,,South,Richardson,,,,,
659,ID00450,,South,Broken Arrow,,,,,
660,ID00451,,West,Richmond,,,,,
661,ID00452,,South,League City,,,,,
662,ID00453,,Northeast,Manchester,,,,,
663,ID00454,,South,Lakeland,,,,,
664,ID00455,,West,Carlsbad,,,,,
665,ID00456,,West,Antioch,,,,,
666,ID00457,,West,Westminster,,,,,
667,ID00458,,South,High Point,,,,,
668,ID00459,,West,Provo,,,,,
669,ID00460,,Northeast,Lowell,,,,,
670,ID00461,,Midwest,Elgin,,,,,
671,ID00462,,Northeast,Waterbury,,,,,
672,ID00463,,Midwest,Springfield,,,,,
673,ID00464,,West,Gresham,,,,,
674,ID00465,,West,Murrieta,,,,,
675,ID00466,,South,Lewisville,,,,,
676,ID00467,,West,Las Cruces,,,,,
677,ID00468,,Midwest,Lansing,,,,,
678,ID00469,,South,Beaumont,,,,,
679,ID00470,,South,Odessa,,,,,
680,ID00471,,West,Pueblo,,,,,
681,ID00472,,Midwest,Peoria,,,,,
682,ID00473,,West,Downey,,,,,
683,ID00474,,South,Pompano Beach,,,,,
684,ID00475,,South,Miami Gardens,,,,,
685,ID00476,,West,Temecula,,,,,
686,ID00477,,West,Everett,,,,,
687,ID00478,,West,Costa Mesa,,,,,
688,ID00479,,West,Ventura,,,,,
689,ID00480,,West,Sparks,,,,,
690,ID00481,,West,Santa Maria,,,,,
691,ID00482,,South,Sugar Land,,,,,
692,ID00483,,West,Greeley,,,,,
693,ID00484,,South,South Fulton,,,,,
694,ID00485,,Midwest,Dearborn,,,,,
695,ID00486,,South,Concord,,,,,
696,ID00487,,Northeast,Edison,,,,,
697,ID00488,,South,Tyler,,,,,
698,ID00489,,South,Sandy Springs,,,,,
699,ID00490,,West,West Covina,,,,,
700,ID00491,,Midwest,Green Bay,,,,,
701,ID00492,,West,Centennial,,,,,
702,ID00493,,West,Jurupa Valley,,,,,
703,ID00494,,West,El Monte,,,,,
704,ID00495,,South,Allen,,,,,
705,ID00496,,West,Hillsboro,,,,,
706,ID00497,,West,Menifee,,,,,
707,ID00498,,West,Nampa,,,,,
708,ID00499,,West,Spokane Valley,,,,,
709,ID00500,,West,Rio Rancho,,,,,
710,ID00501,,Northeast,Brockton,,,,,
711,ID00502,,West,El Cajon,,,,,
712,ID00503,,West,Burbank,,,,,
713,ID00504,,West,Inglewood,,,,,
714,ID00505,,West,Renton,,,,,
715,ID00506,,South,Davie,,,,,
716,ID00507,,West,Rialto,,,,,
717,ID00508,,West,Boulder,,,,,
718,ID00509,,Midwest,South Bend,,,,,
719,ID00510,,Northeast,Woodbridge,,,,,
720,ID00511,,West,Vacaville,,,,,
721,ID00512,,South,Wichita Falls,,,,,
722,ID00513,,Midwest,Lee's Summit,,,,,
723,ID00514,,South,Edinburg,,,,,
724,ID00515,,West,Chico,,,,,
725,ID00516,,West,San Mateo,,,,,
726,ID00517,,West,Bend,,,,,
727,ID00518,,West,Goodyear,,,,,
728,ID00519,,West,Buckeye,,,,,
729,ID00520,,West,Daly City,,,,,
730,ID00521,,Midwest,Fishers,,,,,
731,ID00522,,Northeast,Quincy,,,,,
732,ID00523,,Midwest,Davenport,,,,,
733,ID00524,,West,Hesperia,,,,,
734,ID00525,,Northeast,New Bedford,,,,,
735,ID00526,,Northeast,Lynn,,,,,
736,ID00527,,Midwest,Carmel,,,,,
737,ID00528,,West,Longmont,,,,,
738,ID00529,,South,Tuscaloosa,,,,,
739,ID00530,,West,Norwalk,,,,,
